,Acc_X_SFreq,Acc_X_SRegVT,Acc_X_SRegML,Acc_X_SRegAP,Acc_X_SRegRV,Acc_X_StrRegVT,Acc_X_StrRegML,Acc_X_StrRegAP,Acc_X_StrRegRV,Acc_X_SymVT,Acc_X_SymML,Acc_X_SymAP,Acc_X_SymRV,Acc_X_corrSAG,Acc_X_corrFRO,Acc_X_corrHOR,Acc_X_rmsSAG,Acc_X_rmsFRO,Acc_X_rmsHOR,Acc_X_rmsVTRV,Acc_X_rmsMLRV,Acc_X_rmsAPRV,Acc_X_SPARCVT,Acc_X_SPARCML,Acc_X_SPARCAP,Acc_X_SPARCRV,SUBJECT,CONDITION,sheet_name,label
13565,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.17849076124003674,-0.14820421344898246,0.39129959878103304,-0.07082501957729248,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.3993774342030662,0.12656151185694614,-0.2082641468587118,-1.202292482639649,-1.1950031421690486,-1.5212176476140824,1.5263486361822385,-1.2821943854287787,-1.5518411398190504,0.7224093371972277,0.6649756534640403,1.0485411993189167,0.6485147837942865,subject_04,SlpU,Trunk,5
32926,0.322102280169159,0.7236984332399241,0.33188507670887335,1.4135012680014518,0.7494630888477207,-1.0761014193515224,-0.5430845943120826,-0.10057665392344864,-0.23145687246901314,0.05982297544794276,0.04088686041191721,-0.2890298558416622,0.03344019806220353,0.6406345770120088,-1.2076305910426655,-0.22958829167945702,-0.4208094513326216,-0.08024474388745749,0.7891177300475243,-1.448106230705394,2.723452052722199,0.33312414314280314,-1.8369431087788992,1.7936308981578948,-0.6256242393894174,-1.4447516082052645,subject_23,SlpD,Thigh,3
23688,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.4524978942466279,0.17697285089806034,0.23578047776371505,0.4656788377038745,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.21744809904905646,-0.2632789336072335,-0.5402488089577716,-1.0906447441608373,-0.978538944185242,-1.7728058535918156,1.7522112089120785,-1.4255055881040646,-2.0540426058018864,1.1435658567084728,-0.07221705519727867,0.92172323671879,1.1509758333672944,subject_30,CS,Trunk,2
207,0.322102280169159,-0.031803659669978265,0.16818008053078512,0.5403038031705583,0.0647623074938085,-0.4474977573578061,-1.3837373627298637,0.33333220684948345,0.09112118406927887,0.23047963842118135,-0.04274263917029448,-0.03161461774544459,0.19841446762394185,0.25542434258545116,-1.5892357472881136,-0.4029666023895642,-0.27590490576438886,-0.32739630317361756,-0.4611229573349805,0.5487219859860042,-0.9206549367402324,-0.12870795081031336,-0.418964920197965,0.13080476889990905,-0.5920779301544218,-0.1117926775716603,subject_01,FE,Thigh,0
38771,0.6734643398726168,0.21443228928383581,0.012273652394258264,-1.1213807812668748,0.0056116317591044336,0.40637555757735344,0.5855832690113756,0.2460011431911434,0.3838751174578753,0.2172799187579473,0.3987994133988606,0.7467441192617144,0.2231016198012617,-0.9058441228818179,-0.0521969320710241,-0.7332612279411285,2.019969202684079,1.986520418086165,1.2500371803620955,-0.7230524236121586,-0.5600899217575386,1.067336963331286,-1.0521614918746798,0.5436334635936766,-1.2733423459587048,-0.5714128762289603,subject_08,FE,Shank,0
24348,0.5852623413462381,0.03707278888358402,0.6026080701971771,-0.4041405954825153,0.25228319622479495,0.2793380933193329,0.007648160807303194,0.20138113007289102,0.20179938790360843,0.24353250529015058,0.0015152829777307908,0.3261600635264708,0.15914446473466662,0.08464055145815956,-0.6335553071282226,-0.5590732517150849,-0.2801562000082154,-0.2926471575575936,-0.4216823036932766,0.500959453575353,-0.5829631951428679,-0.16242411111750968,-0.648035544991948,-0.5684398169250477,-1.6469085374182546,-1.3562245819673788,subject_01,SlpU,Thigh,5
40256,0.5033604855717376,-0.3725774572430492,0.539531282850805,-0.8538717328156809,-0.8035912994699645,0.2676782976935748,1.0604729451492387,0.4971315843904975,0.28027999084606775,0.31883738955996327,0.19060741575009557,0.5619663722501375,0.441007121025236,-1.5242225938058593,-0.0009642669215612843,-1.770966570334686,0.9051448040159789,1.1877733638584274,0.389078529702244,-0.043630438800388895,0.2534579367756192,0.18085722461481665,-0.23507008649282143,0.028120288150843803,-2.270955052888355,-0.4878957495963369,subject_12,FE,Shank,0
27448,0.35593714517764113,0.06606266121845444,0.061247453778031674,0.8543178377775625,0.3496274457957578,0.2266558906833366,-2.1668499369539362,-0.0004288553971326955,-0.17411154922761535,0.2366502057280909,-0.18899952632740058,-0.142343397359777,0.12123576736896129,0.054520715468803674,-0.15694650008273442,0.37030676928996814,-0.5305617749423303,-0.44086648922545074,-0.4742352746578968,0.49285909017735463,0.19994055918487294,-0.43920989436553837,0.875442332255954,-1.6950898061571618,0.21405175128439774,0.5546295672762505,subject_10,CS,Thigh,2
16707,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.11291282488129896,0.2867819112784276,-0.10772809908284416,-0.1986011198310902,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.12393249323242092,-0.3044557276403494,-0.4296342732898327,-1.2856608704616308,-1.2795841170215703,-1.625690164389922,1.6082420364114074,-1.319015710494041,-1.7225959948464697,1.0453300554981468,0.30724672846056744,1.0931050883505053,1.0504804332553928,subject_13,CS,Trunk,2
10267,0.5852623413462381,-0.5949655773282999,2.0359255181586646,0.6836289844018543,0.8578518312771862,0.0396054554093579,0.630022050053818,0.33366487636687636,-0.02792938585890816,0.3582328039196486,-0.4297958220202429,-0.07427554672259286,0.02248769296985296,0.16011853037450835,0.8971621939492507,-0.07704057461423931,-0.23416850012857643,-0.34527507333673696,0.20312664376541298,-0.42195078967345534,0.5251190822482371,0.4697280064817727,-0.17339044130732664,1.1741424304795565,0.05036977105182843,0.9042966911391646,subject_26,SlpU,Thigh,5
7560,0.5852623413462381,0.47605733432448466,0.25755308665298815,0.45560983053915716,1.1846260655895413,0.27370556840839244,0.6911920386178726,0.20091107455783005,0.212175306025189,0.1691276819812535,0.2788031951015947,-0.011773178437563347,-0.025117062235276575,0.9628591243403798,0.5990949913125462,0.5246951283609361,-0.24338894250315418,-0.23065357769053776,-0.1627029154344689,0.16114037373163143,0.10749139496682349,0.0072820497775363206,-0.6240481353657417,-0.5200904627887899,-0.5290201279657984,-0.5233807184114947,subject_20,BnkR,Thigh,6
46663,0.8192676435591023,-0.0669414017930638,-0.4566973558006714,-1.2050433828594818,-0.2994662798077472,0.04375712644543498,0.8074734512052816,0.10104047969997365,0.048791800521763656,0.25458753992768,0.7143533375592487,0.8205751331244464,0.28967026025766884,-1.7793659811563918,-2.3538155254434234,1.8350777143593948,1.8647720969697736,1.8944785141705907,1.7784475778904298,-1.5507120849659202,0.9754006926466681,1.2915259565700055,0.2255821353309337,1.110438633905686,-0.7675123845319576,-0.029536877300905883,subject_27,SlpU,Shank,5
10163,0.5033604855717376,0.7881610708130127,1.9462633958238285,0.8384487672762326,1.3708363827263426,0.40942231907659743,0.5693219607264104,0.40231431531938344,0.24068779300409496,0.12616328313960237,-0.4131778131627191,-0.11375851596517796,-0.05533259372857894,0.9219693001053624,2.130355046351297,0.6984166006477821,0.24411009930918934,0.23385570129717767,0.6019069205499115,-0.7574347328674664,0.8837879301311493,0.6507351448594767,-1.3318130618111768,1.0172641435170884,-0.4114841229603653,-0.9495443055392326,subject_26,GR,Thigh,1
45771,0.011949350924741635,-1.46746373242173,0.9241223210924899,-1.0015541496661768,-1.1109204766461853,-6.1554279635197915,-4.987695255687489,-6.487334874634881,-6.7538919024642885,1.3838262654385012,1.2520344585585998,-0.867827308278339,0.4292299767763561,-0.2324224091560299,-0.160191290468016,-2.2566278253911145,2.1812267686555455,1.8494986024974767,2.399605191672873,-2.397966597619954,1.0507537554258897,1.876814899620526,0.6505590258308357,-0.23324036260914865,-1.1658382745996216,-0.9397713453342686,subject_25,SlpU,Shank,5
18175,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.5292491221248639,0.9626576708819126,0.3976869554768171,0.550030742123869,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.32156443982043925,1.3018552188561807,-0.07546281470615541,-1.1094744075157312,-0.9914161701102672,-1.380818722848019,1.4151108165611326,-0.4580298973229603,-1.6722262894407818,0.8337604641047309,0.298033058303224,1.0422514753855485,0.8448574000678317,subject_17,BnkL,Trunk,4
27310,0.5852623413462381,1.480741262746589,0.47559215144780176,1.32004392262233,1.784541571510632,0.37209190575664497,0.020759112305632463,-0.11882711780498352,-0.23678955821787218,0.026547447330228874,0.06624579855578829,-0.2689287880766284,-0.1484069730532785,-0.47836433295594105,1.2385585635246197,0.6946640386845915,0.22532497955619055,0.2038762848607576,0.23829333674486183,-0.20816625502700808,0.102576080561546,0.4073607231570983,-0.04280358491278692,-0.8340539116489412,-0.17700451188044636,0.7934903016864339,subject_09,SlpU,Thigh,5
46355,0.5435668511337658,-0.6477394229602775,-0.03289009913302414,-0.4979114697529161,-0.8816274158454259,0.5882374485590718,0.7780936007602697,0.49026538152150445,0.6716120047637093,0.3791643882933332,0.44801323238417795,0.3730789582582073,0.4697681704737182,-1.8897553775149807,-2.2487607584145666,1.6972956670629922,1.5686455953801033,1.7954154237596598,1.25038738220226,-0.9073726614061275,0.8087637850025151,0.8171799392205716,-0.373950387141483,1.1384823367544936,-1.5319589853291553,-0.37362155419362963,subject_27,BnkR,Shank,6
34668,0.4271070336437588,-1.6009858516302198,1.2736014883877624,0.2893305519046039,0.8606403680930301,0.5586926292378397,0.6628542769240261,0.4620750829521641,0.453197028531355,0.5889689915259892,-0.1710426918543714,0.055010771565116794,0.04526927942762268,-1.057997245379067,-1.2003896159100387,0.6704921076395595,-0.760811863810883,-0.793216388011825,-0.5017104835666488,0.41854930852358546,0.10718597885567542,-0.30313669017464956,0.300955620713008,-0.9242894456643088,-0.10054333047832066,1.4564508763753319,subject_27,SlpU,Thigh,5
24027,0.7201595155630548,0.4411201228913764,-0.8091672012366727,0.661878404965379,0.7416584091303242,0.10010169385708165,-0.09705387297751208,0.2808441812265467,0.2547003085366503,0.16773740176965157,0.9122542417798091,-0.07084303821379787,0.058795825884199064,1.1951767786525243,-1.4310531163073963,-0.8171428137851747,0.09597482982316596,0.1259950810599808,-0.12951052352538162,0.2632328468440636,-0.38734338099206705,0.058868587601940865,-0.5317355510807263,-1.098648330629612,-1.084886477851691,-1.5149201886241934,subject_01,BnkR,Thigh,6
40348,0.5435668511337658,-0.0948054552317564,0.2122945423026684,-0.8932437763042111,-0.4328507827602283,0.3334397623679887,0.9614465215943288,0.1784643868986732,0.32184755955228483,0.26879243932549235,0.33687266540911476,0.5962857003608364,0.33343680147079396,-1.547801555202428,-0.1400986041118361,-1.6643329927336017,0.9564137401833676,1.2069244905054148,0.3186132725817777,0.06337372861504759,-0.071324009993135,0.1801243338067351,-1.1095435520241919,-0.593920646029721,-0.8029723106910855,-1.5649795771934782,subject_12,SlpD,Shank,3
22248,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.15148883484323536,-0.21105131365362687,-0.4496764346874739,-0.18637202932570693,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-2.0047950166779915,-0.1543914622987082,-0.06396684623750983,-1.136936675595481,-1.3510122048515247,-1.0005635338380228,0.9402617629309686,-1.5220802941581018,-0.5047259008136891,0.79641521210027,-0.7948886604192593,1.8057134184247987,0.7336789182557507,subject_26,SlpU,Trunk,5
14420,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.46797439835335114,0.4999699719951715,0.13336952774603833,0.5089801002356026,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.4725465137431768,1.2359865547816402,-0.27059088574749535,-1.3274955980480991,-1.3228853284832671,-1.8373847209940324,1.7724909296489595,-1.8645961526962638,-1.9700485315651772,2.0055849326888784,0.8426803544195578,0.29307092911706034,2.1183089057535422,subject_07,CS,Trunk,2
12109,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.39111662813058906,0.3913953019953363,0.3363192693411887,0.440954154521279,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.00015856686701913868,1.1438900684275555,0.19530747709556737,-1.1767989672954338,-1.2181215072155034,-1.4704049758092637,1.479108273728779,-1.6897852761125889,-1.344638224669904,0.9374181583039488,-0.10628955955049513,1.1581309605948333,0.9000396989389464,subject_01,CS,Trunk,2
30837,0.5435668511337658,0.7908107174518936,-0.25128781828084207,1.4670946532436744,1.2422478549183695,-0.11132762444099965,-0.46121501944570836,0.13690369017735055,-0.4736350406003211,0.10172972454767124,0.42307519622521067,-0.2838697227358914,-0.07316333392416678,0.5656214481737197,-0.7362473261773563,-1.29570578833714,0.49657046047449527,0.4310022488511357,0.761818639015145,-0.8722350161060611,0.6967738381524904,0.828026357134017,-1.2447289199131335,0.02483928440885228,0.14410634274369813,-0.6330067555104945,subject_18,SlpD,Thigh,3
39403,0.7687224982811198,1.5442617489738044,0.34938377716390423,-1.5144336314407392,-0.5601084295526498,0.21366522052056494,-0.44591153548819557,0.3157006618131431,0.2872313732257043,0.009769087354622702,0.049638533209352,1.0592424208336808,0.3683463913361493,-0.5967533456510258,-0.33209891890356774,-0.5531212357081412,1.5903806832761826,1.4034856223586,0.9918839080432014,-0.6230363131407222,-1.0944067583903758,1.0854480446006443,-0.1646630415445923,-0.3194289128294288,-0.10405256091595877,-0.16226811984830236,subject_10,BnkR,Shank,6
13732,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.13513262764166484,-0.8499639040946242,-0.16901544076140296,0.0496330430679776,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.8672490241711457,-0.9337440917787534,-0.4743998215239101,-1.3165772304906391,-1.252940251318329,-1.7096464704435084,1.6781438591162248,-0.9702766023584558,-2.0552105424589833,1.3232859448886598,1.5817887931021237,1.3229407193778329,1.3124653725539535,subject_05,CS,Trunk,2
4731,0.7201595155630548,1.0234134725001298,0.12963350130701853,1.4475734806397347,1.1951792214368198,0.2369710779785868,-0.992466313210173,0.1692267173807101,0.18141121431930435,0.08343070226168035,0.0703570359609346,-0.2773314765011904,-0.028552111439499945,1.0879797203027881,-1.5003771785453528,-0.8350836658461602,-0.21007065680431203,-0.2510601648539316,-0.06756171309218087,0.027052639901236436,0.08272934722504552,0.1664832012918374,0.5171895377521003,-0.9557380256202708,-0.5291783758470822,-0.9018491598294684,subject_13,BnkR,Thigh,6
14834,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.2974548541853099,-0.06870126331645994,-0.5080512055321479,0.2718521958671127,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.9145642926515605,1.4759275094233801,0.2115753615763917,-0.9121018633190965,-0.9530587288583359,-0.9394231789455619,0.9525009828170533,-0.7274728538422685,-0.7246534469418778,0.6833776162931752,0.783986971586991,1.5657830276745708,-1.062518121080808,subject_08,FE,Trunk,0
27515,0.46456486967856,-0.08662791153357047,0.50161148724237,0.5932530874644286,0.6470774642193607,0.11076494225326586,-1.0242144567482547,0.3028346161309052,0.0069177667616652895,0.2604009878524232,-0.1527356728105595,-0.04928150600552955,0.06597616040007234,0.04547239142652662,0.08297610505884298,0.6394986104382553,-0.4766433426062465,-0.3330217597704509,-0.3373200433903011,0.3331680659440433,0.5645876225168379,-0.39936621623588403,0.12657622222327947,-2.129711692719081,0.6436033357422885,0.5676663916172608,subject_10,GR,Thigh,1
19039,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.10124623047007955,-1.0261643964214424,-0.5727429192295914,0.09278152400764844,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.46398128638795333,0.33428530612300345,0.10092810906861382,-1.0803972971162679,-0.97735020786766,-1.5445769869543664,1.5714029444506905,-0.9717618586374349,-1.7755138196048832,0.2528041274188018,-0.5403624853117784,0.7587176671550797,0.12748006140352897,subject_18,SlpU,Trunk,5
41502,0.5435668511337658,0.570264359431326,0.025459621373261725,-0.8540640707804399,-0.8634691685238581,0.21377509818801946,-0.02096562778974039,0.10819123430990747,0.2211982939686711,0.15151635445000944,0.307789911492144,0.5740371426596397,0.45915036832497913,-0.5743624625302546,0.15759795336327412,1.0639289303410993,1.4737394875002745,1.5730484523414177,0.7932495532646683,-0.3549524055578007,-0.3334633242706218,0.6823140996297079,-0.5896732196037946,-0.7176744591281765,-1.2235940075152147,-1.1370358346011276,subject_15,CS,Shank,2
33151,0.6734643398726168,1.418170342281934,1.6402571147148803,2.0794883025933704,1.2537798949803438,0.42634619976819516,0.8841979904347061,0.5158256258375544,0.15710065685801317,0.03764423994391783,-0.26370418499556225,-0.37729017381644553,-0.03996733258215417,1.0659591708579952,1.2763462423775873,1.3259120517820366,0.0024048412521813205,0.2800291057264315,0.05685184294398925,0.008090623057885287,0.9386368710666461,-0.18066727106356076,-1.1681390861848213,0.5791450395809854,0.2961267677294175,-0.6106811953086552,subject_24,CS,Thigh,2
1422,0.5852623413462381,0.7920455442151817,0.06069561970349728,0.8445978953486744,1.0138278246132648,0.23697119765478722,0.4109523199735796,0.08095555504113988,0.11844448927351828,0.11793705336604657,0.34837650104373263,-0.134562975361298,0.0006125432048604951,-0.06416571577264325,-0.7587458306148168,-1.7951726608111014,-0.4091197621590624,-0.4304292014776943,-0.3771996676601039,0.3885730665229819,-0.22868787610230515,-0.1394588543735182,0.16991482342088704,-0.607719107505059,-0.1993912131733133,0.39534688290477876,subject_04,GR,Thigh,1
17166,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3788873955722249,0.521217648152661,0.34212153189309435,0.3872247020875501,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,2.0820830890618813,1.1568701924547065,0.22702250838643304,-1.3287678296349152,-1.2674567072208571,-1.8670040684226183,1.7955432021449724,-1.3022335469047408,-2.2406237470881805,1.560050656718594,0.3592473698103024,1.2282112295985712,1.6056318585654228,subject_14,FE,Trunk,0
2823,0.39091895476267585,0.6567034202994787,0.8015845033734731,0.9014365903202457,1.2800228904954667,0.31317567254173084,0.6702850754141824,0.44749599391913514,0.3333023494070268,0.1421224730964273,0.018728582070307396,-0.12798666020025737,-0.035268793365358785,0.6744271835969132,-1.248983734474019,-0.8452356883645505,-0.09668262365652931,0.3741212975172428,1.424224244179552,-2.3398046862289648,3.3669914361818134,0.7126184895237753,-0.8818311908805947,1.0075761506726457,-0.993358954088174,-1.6436229505507527,subject_08,CS,Thigh,2
32423,0.16830743922151448,-0.37269239855305075,-0.39078595935087346,0.24247804430143602,-0.022859099004351353,0.4047438372526521,1.140213880478301,0.4399231359852724,0.4487543855285463,0.3221885928739012,0.7001113483364322,0.07002537303618585,0.23209944956449938,0.9667050546076135,0.79372028412473,1.8211941766811774,-0.11054812060054339,-0.24331097530232654,0.3604060000721123,-0.611544291348873,0.6091801309742625,0.6213553176666842,-0.2770857102740773,-1.4539730275460758,-1.070112759421188,-0.7147783599300488,subject_22,FE,Thigh,0
16743,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.14699319119786478,0.1680956399466332,-0.3482927204635767,-0.241220807647911,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.7612536717360808,-1.0672039140948255,-0.42724875970263615,-1.3207663026489922,-1.2648060372264065,-1.7152211323796789,1.6817960236912388,-1.0272112980454269,-2.0356054492108258,1.6868070639518482,0.7001105945592903,0.785773573388914,1.7518291959124241,subject_13,CS,Trunk,2
23387,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.5574600254080829,-0.7514201013030966,-0.41635961908576263,0.5695447370850951,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.5643362570627674,0.6828474616713595,0.8313814895019318,-1.2001061499306407,-1.2149546117431993,-1.4263064442470819,1.4337815808793082,-1.18631902423183,-1.393061731392864,1.6801651801229318,-0.32920909770901774,2.5320035930259848,1.8036624921510493,subject_29,SlpD,Trunk,3
13936,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.4836629444648817,0.5047948572257152,0.03553815644936293,0.4712431007903106,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-2.625187188632112,0.04274017125719016,-0.06822280489602175,-1.2824896015381162,-1.4619953276018427,-1.139458219520611,1.078130337750077,-1.2670570039784448,-0.7585224331145137,0.8381098800616055,-0.3360453576215212,1.6615501894955258,0.7138383015288196,subject_06,BnkL,Trunk,4
10040,0.5435668511337658,0.43320385601393957,2.3505442015842473,0.6386642080966213,0.5469608111287637,-0.0957317219175867,0.19343910509527074,0.17309194427249253,-0.46841866965504475,0.16074516209886222,-0.597889028294237,-0.06995018566298211,0.06354165213739178,1.204183400299248,-0.04378910998573508,0.1490956969099299,-0.15237998585414514,-0.2812171685163369,-0.08779725926236917,0.06705418861203831,-0.4237684371788162,0.2849921228181499,-0.40205155291876943,-0.3362221141501399,-0.30265817679138673,-0.6619036989863349,subject_26,CS,Thigh,2
35039,0.39091895476267585,-0.4467897442581058,0.6809009166835248,0.9089800482198853,0.6455973444759318,0.20909489645726717,-1.8628327712730164,-0.1471659256135849,-0.08396919119660236,0.3319159329596691,-0.46932434886669533,-0.16693678879226068,0.06190170192081852,0.28045630440089525,-1.3261482192249214,-0.08511498330620099,-0.30762576126699775,-0.5438261186179316,-0.17113497661650803,0.09663031143201181,-0.8440187915464782,0.36072441471810546,0.5242310637352235,-0.750528646275737,-0.654716322927544,0.8560948261755806,subject_28,SlpU,Thigh,5
45574,0.5435668511337658,-1.1556847651216382,0.18956234256842577,-0.4235669979155694,-1.4476615638771335,0.35722832256826675,0.3714875152836343,0.4370148654259569,0.4329192195673006,0.48434278300291683,0.2708944349057835,0.33742281508643385,0.6641451851252167,-1.4570274896759254,1.8532645822891824,-1.2792518809798539,1.2547449377006255,1.1926235607463591,0.8546995322571781,-0.5791495656773405,-0.3187338175792511,0.8842925544382665,0.30431848939497347,0.8449900550990742,-2.5054766569080513,-0.045470786925787154,subject_25,FE,Shank,0
7928,0.5852623413462381,-0.0014394081444214738,-0.4759834524879092,1.2966017720096434,2.0240628792723894,0.11602241248915333,0.5722937103776704,0.2547080477334748,-0.2617615554518096,0.24498977429519314,0.7063371693703099,-0.2375142508885486,-0.18554669576298466,0.22917048856462024,-0.5808980409377541,1.3639393295571645,0.21280315788035328,-0.14240067553602317,1.0091289011274056,-1.5798015660343852,0.9598643764834923,1.3197684977770674,0.7805532940375539,-1.1338088154491792,0.4359492339440055,2.355699002342396,subject_21,BnkL,Thigh,4
16647,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.25004856121714464,-0.43527656691437167,0.06678622977234056,0.19523480083107878,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.15153382884120487,-0.8854535808838887,0.09400921839390071,-1.3244498134149731,-1.3020801378364113,-1.7236699584593844,1.6865520587302538,-1.3123663854344183,-1.9191290008834447,1.6615060824398495,0.024900680820761162,0.48444335217908446,1.7167079083864418,subject_13,BnkL,Trunk,4
34546,0.5435668511337658,1.1113959256110013,1.0026342597111477,1.1933557477511125,1.3313597587302914,0.09706177056582051,0.011973061572596541,0.1605668739559508,-0.021026973248427235,0.06371941841672213,-0.1767021251297054,-0.21944902339367262,-0.0628334732045342,0.9047228861728698,0.6157848524095519,0.8954110327842433,-0.15796409022473734,-0.2912827359539696,-0.05052598841761301,0.00847366585683387,-0.32335204552366276,0.31793218254539646,-0.16033659147462076,-1.5033099729182355,0.06650889000833662,0.6741492803588476,subject_27,SlpD,Thigh,3
45054,0.6734643398726168,-0.7558604741741846,1.496162240412445,-1.658196983644184,-0.8556207857217808,0.5839509419180982,0.7361033553660139,0.24161283924607438,0.4856230225380834,0.400681318420348,-0.23884981664883767,1.2121583336160755,0.4597578330438609,-1.3232131371967684,-0.8072436199388365,-1.6089662068270505,2.6981452461651276,2.521501499681268,2.140035206758075,-1.6003142827277876,0.13757428215992437,1.590310568590245,-0.5371136819537887,1.1842565472512596,-0.5847224409213265,-0.7049464623909004,subject_24,BnkL,Shank,4
21138,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.4174126763848748,0.6492931576592019,0.38403705482283085,0.47334392177304896,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.8720452495825812,0.5314800557684766,0.34528662340469735,-0.9237104232422786,-0.7716894659832652,-1.3140471408451182,1.3857146533058249,-0.5500045394775961,-1.5585837004628833,1.0171486082629326,0.48217650814949753,0.6764870872397795,1.0373497665125266,subject_24,BnkR,Trunk,6
44093,0.5852623413462381,0.9008899103555709,-0.5972668128383593,-1.1088885216363136,-0.5372596316684076,-1.5762872775382377,-1.7723844979392698,-0.7147459611797675,-1.5864666662534461,-0.005044682048788523,0.4933045205355527,0.8142940557025811,0.30929079278742405,-0.9278961596853974,0.8675296189929039,-0.006822273891336157,0.5813268163731539,0.8544079189001794,0.22013230038201773,0.03916296719331922,0.38372065633962543,0.03798671754920447,0.22596839047086273,1.7573036913857853,-0.5555468290960286,0.4891950367438718,subject_21,SlpD,Shank,3
25347,0.6285312462837052,0.5237741249899622,-0.4828096516783642,0.6826232728118052,0.8713042492271363,0.3176349236712326,-1.2632772038652225,0.3114965849745018,0.3217467926442167,0.16324355225683218,0.4776209934630355,-0.07520249954466025,0.03709308724503849,-0.33220408284828673,-0.611435215737577,-1.508150155892616,-0.4854295669667368,-0.4064388778821791,-0.528077075459902,0.5806391411504713,-0.039249149209940055,-0.4547196606092137,0.18797175394866064,-1.4052857699294947,-0.3677540250720385,0.33898718188799776,subject_04,GR,Thigh,1
32002,0.5852623413462381,0.17160491610955847,-1.020567368128256,1.5883710407858431,2.947556978140284,-0.07503572915150752,0.4284786557986958,-0.12808813440827185,-0.4150056544131172,0.20699199668842,1.1316890867201985,-0.329287870785843,-0.3156696423055605,-0.36944385715512695,0.13138752447715965,1.6006095653416856,-0.1530230067292077,-0.16317968669678337,0.6486319453498567,-1.1003231517640732,1.5333536516825013,0.6800722190009586,1.3806718981867159,-1.7013146155215815,0.5952051457897755,2.058201610171059,subject_21,CS,Thigh,2
7462,0.6734643398726168,0.5744563144715714,0.2570334931171967,0.2958283640947145,1.2730473582986368,0.35410271960355205,1.082483501377154,0.49176733941871265,0.45715131523087127,0.1567016459538901,0.3288879292167139,0.054082814946695035,-0.027798016035149763,0.3102027892125062,0.06040132522809469,0.4444457124939199,-0.25525653587463654,-0.16363867877258576,-0.15370702384706228,0.15758267427105624,0.4092196111016695,-0.10988174678117027,-0.775069752687951,-0.36539589041892107,-0.4367724951692478,-0.32616981837490006,subject_20,BnkL,Thigh,4
