,Acc_X_SFreq,Acc_X_SRegVT,Acc_X_SRegML,Acc_X_SRegAP,Acc_X_SRegRV,Acc_X_StrRegVT,Acc_X_StrRegML,Acc_X_StrRegAP,Acc_X_StrRegRV,Acc_X_SymVT,Acc_X_SymML,Acc_X_SymAP,Acc_X_SymRV,Acc_X_corrSAG,Acc_X_corrFRO,Acc_X_corrHOR,Acc_X_rmsSAG,Acc_X_rmsFRO,Acc_X_rmsHOR,Acc_X_rmsVTRV,Acc_X_rmsMLRV,Acc_X_rmsAPRV,Acc_X_SPARCVT,Acc_X_SPARCML,Acc_X_SPARCAP,Acc_X_SPARCRV,SUBJECT,CONDITION,sheet_name,label
5733,0.5435668511337658,0.6484841459100421,0.37480901120897536,1.2631450617379387,0.14728947344642654,-0.6129436093216095,-1.0033867945263069,-0.5677133122469082,-1.4403208406110262,0.09932980354890494,-0.07838553595567482,-0.28944768210189825,0.10748376488288895,0.29403204964715074,-0.15918660785231498,1.3928904666810062,0.6219515748427558,0.5804325152914357,0.669020398877086,-0.6467258476910567,0.36829961493109076,0.7407414110909568,-0.26190286746657876,0.2698326328104839,0.5535741739093378,-0.08701523145329904,subject_15,SlpD,Thigh,3
24216,0.5435668511337658,0.566865801163025,0.5369942749422522,1.0104889606270273,0.4260082897765798,0.30834827881997423,-0.24661894721048747,0.27271983809133693,0.10165516464280953,0.15601479521096473,-0.011667017477013517,-0.166810496332896,0.11666424906925033,0.6904434781992794,-0.014078372300507389,-0.14021414041638702,0.30902732040570435,0.3051979970258562,-0.02022287196138081,0.19790760179985945,-0.6769944785143901,0.21263286069735016,-1.165357494723575,-0.8185344205626405,-0.3614882034692318,-0.5265078507456151,subject_01,SlpD,Thigh,3
39100,0.7201595155630548,0.13841635712594838,-0.5222601654794906,-1.4331189109502884,-0.599301729033414,0.3659444998928289,0.7420653694365033,0.17843446404382698,0.4392499494556491,0.22879458403655686,0.753671736744248,1.0039103726289498,0.38269985242522575,-0.5119406710081875,-0.08085991872040987,-1.0697098834040804,1.5862954240622957,1.6869996336704933,1.0807398166855238,-0.6878646420477279,0.15607030396792473,0.8471085390596446,-0.47405789878666693,-0.467571537641272,0.2511074732076729,-0.11914245041742712,subject_09,CS,Shank,2
5835,0.39091895476267585,-0.22240827565170443,1.0342588746643424,0.7561737719434086,-0.13148637943269123,0.3596168262528938,0.916316993043499,0.38258840562087915,0.3023575060969386,0.29286222618723334,-0.040014977245284446,-0.09221547557612786,0.2538919344062632,1.1714121852698163,0.172390847819371,0.8944071110155052,0.28430920794606634,0.39899439321819485,0.5637706903547808,-0.641644979088076,1.049538874847501,0.46949526276856607,-2.2837379235915805,-0.19283055500451265,-0.32439845358793706,-1.0510377918550573,subject_16,BnkL,Thigh,4
31812,0.5435668511337658,-0.8619207323429491,-0.4596488583701356,-0.7347586201658933,0.5631444531748221,0.21453567140182295,0.15726765541774526,0.31017432610124196,0.11364782603510325,0.41790984078516447,0.6533248779144054,0.4979981827128652,0.08821133047748782,-1.1549889885697515,-0.1728591230953389,0.3336144095756543,-0.7427565493803432,-0.81626239108909,-0.4485411907460911,0.3412570247300892,0.04059234914467975,-0.18037519695539783,1.2267915340172804,-0.5971033372913946,-0.7112412471039674,0.2426050659486215,subject_20,SlpU,Thigh,5
10253,0.6285312462837052,0.7900898613502879,1.7786232538501472,1.3505467931201798,1.0598841582668703,-0.18266976992000933,-1.9126417930261062,-0.19851334122808745,-0.346898494276375,0.09831462064333633,-0.34279854955513905,-0.28187041892945747,-0.0327370521306465,1.0890543742766425,1.2777368701260559,0.25944124864548057,0.05250601272043071,-0.1394074045582375,0.5164774484861575,-0.7840906101559872,0.5285778186182185,0.8099551865238763,-1.2916167043343008,1.4579456628453553,-0.44540620023953603,-0.945698406639671,subject_26,SlpD,Thigh,3
45795,0.5435668511337658,-1.7382153365824966,0.1859772616971441,-0.8031465904039448,-1.6184194441154853,-0.5460442301806488,0.4089510761067118,-0.6051457748328083,-0.5832639739389894,0.6450396584348589,0.27815057453577463,0.5644811567924267,0.759403246624392,-0.31445065278803824,-0.2567326103154183,-2.14301661494651,1.5602224661892763,1.316569215433395,1.7486028551365744,-1.789888409450971,0.7835228077004905,1.5387416384886359,1.183673843913845,0.2615767480622527,-0.06263881644802295,1.0578403305016568,subject_25,SlpU,Shank,5
33417,0.5852623413462381,-0.018771725557205673,-0.1374321218740795,0.045092519383405624,0.3906934547337885,0.4170422306137578,0.07066694000061458,0.6530384886902707,0.4408998688778697,0.2577771105536406,0.42225342902436774,0.14778892183743697,0.13850761336710013,0.9344287348269192,-0.7009155617845259,-0.5233373846886396,-0.5679246835855724,-0.5442105301842393,-0.3420174244668187,0.27924290891528986,0.3176825166961301,-0.217494000049406,-0.2664585998556438,0.2568959984482775,-0.6560694193173022,-0.751194493399574,subject_25,BnkL,Thigh,4
21143,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.459493450404153,0.268066347424498,0.24274536188205745,0.47005759433612165,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.6956192286818017,0.03109010214911998,0.21518208451589985,-0.908286853966746,-0.7773692695731356,-1.2802185865567868,1.3532928853666133,-0.6276746844523323,-1.4533681076502465,0.05559448819029365,0.3514061153201613,0.27654782964749886,0.8817095779715513,subject_24,BnkR,Trunk,6
42541,0.8192676435591023,0.9579712976490509,-0.06413042981149487,-0.9769588561944793,-1.20501024761788,0.38297389264690934,0.6319777765545873,0.3428704670872369,0.35610014734389234,0.09983144562874535,0.44884546554916255,0.643067690958281,0.5750269131995206,-0.8349487239587526,-1.7708790469712263,0.13742507624181072,1.4323297090207125,1.6479490186847245,1.80799645725849,-1.8435235735113553,1.8497459170626322,1.1621558259940041,-0.002438637530389939,1.5460700504329323,-0.5560451916850405,-0.5166297018216035,subject_18,BnkL,Shank,4
42918,0.7687224982811198,1.1018053995114612,-0.41978135254750354,-1.4156577595126358,-0.8130975939370708,-0.05970389551642004,0.5001148142201638,0.3839106939093378,0.04686011636311074,0.05703707270505301,0.6604243152785061,0.963486752167432,0.4407373027808958,0.2760213631581256,-1.402574142140583,-0.07959180639993275,1.1735656892195465,1.07327278971094,1.8896467845492477,-2.2837192813532847,1.7875149460604736,1.521278935189493,0.5816281850209825,1.5915428683879451,0.033317980368843154,0.21704946939977215,subject_18,SlpU,Shank,5
23195,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.44951230001207754,0.36999701157354825,0.11324700391512141,0.445137901735229,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.0538285694071476,0.44043255844507195,0.9069969228218401,-1.2666813755732969,-1.3084441216238383,-1.4345780871368536,1.4279272297636016,-1.2164489442226567,-1.3717019561602215,0.9201046677749778,-0.3279219648243139,1.2422780871429229,0.869698469677232,subject_29,BnkR,Trunk,6
34405,0.5435668511337658,0.9347060433104353,0.76333134765307,0.8210743797347251,1.3547529275437717,-0.06538982470070835,0.2196649725471231,-0.2526667243451434,-0.16088987000012075,0.0817555335577358,-0.03674260467241136,-0.14933148499374413,-0.0746272639796301,1.0540749849958166,-0.13879286036898356,0.7439510782573112,-0.47635903119989176,-0.6141253583539663,-0.3459695756023573,0.29565517748316156,-0.5136138293649049,0.059437936863032406,0.21621127881930904,-1.273477675133854,-0.5651646467489551,-0.6589634528640961,subject_27,CS,Thigh,2
23745,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.35709419255412705,-0.6491791324815052,-0.07830877753594445,0.3563356719217179,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.2429086436186609,-0.44483460877841874,-0.21766379193537588,-1.1254137558846031,-1.0604954127184782,-1.577502151695331,1.5915506350476907,-1.20860993536726,-1.724157451720436,1.3660752831610945,-0.7543416229091298,0.6360746105445292,1.3855647310304844,subject_30,GR,Trunk,1
47639,0.6285312462837052,0.1249231468389871,0.9801696819595802,-1.0389223706404247,-0.5950736850328001,0.3442908439212959,0.8234400616763919,0.5994678549382162,0.5616026629630816,0.230377591556468,-0.03240156232636293,0.6707487473113168,0.3838742353918269,-1.0498868751515857,0.40459130028692014,-1.4626861366705726,2.233101115514954,2.195375240790993,1.375436202229897,-0.7826110572841183,-0.6219901859723659,1.1310793195780602,-0.3974802831264291,-0.581380469984056,-1.3333472466568586,-1.359606985914589,subject_30,CS,Shank,2
12977,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.41929494286069185,0.5552337571985164,0.28579550930835146,0.40784091679084794,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.5675345220655345,0.9983289438274926,-1.1862533385108316,-1.149123153116017,-1.1695474639167553,-1.2271330467182997,1.2326617002017022,-0.8024764339757435,-1.1522909435088031,1.5272860276508837,-0.27030863825567186,1.7737157318691774,1.4454561404616246,subject_03,CS,Trunk,2
4743,0.7201595155630548,0.6538348132961097,-0.06815416967005168,0.6667315525734392,0.5066389185891093,0.27897025678814263,-1.7353154821777383,0.2732433659318429,0.2298307216724703,0.14110734128508853,0.032345579519712564,-0.07268316457095522,0.10516846780560438,0.6223664488814,-0.8837694922519703,-0.2957215451231161,-0.3279133918870442,-0.22145045058690377,-0.20126595815223997,0.19643440139242246,0.47732071864855474,-0.18641955683499656,0.08945643069896955,-1.9602665956725107,-0.675086987532684,0.498342682999293,subject_13,CS,Thigh,2
34606,0.6285312462837052,1.396258490187994,1.0930007056410713,0.9536104551226026,1.384794062185664,-0.07128400715791142,-0.05091162992085433,0.23931377891121194,-0.08752696253497926,0.014249870623773817,-0.22548342382708453,-0.15414254103844646,-0.07556684771133114,1.0839371730294691,0.4718592208146,0.6627690040399565,-0.1525001541003398,-0.31803468908549304,-0.05220795090398311,0.0072333807179781415,-0.4769450253686942,0.36249497762557736,-0.2151390867035219,-1.4311176471201639,-0.21504920567437236,-0.6071532250568971,subject_27,SlpD,Thigh,3
44078,0.6285312462837052,0.5507450247430139,0.3923573703313174,-1.233804771820405,-1.068758319661717,0.31712004153040163,0.4535421218470796,0.5367768061123624,0.4806039800441977,0.15893137144975886,0.17650708782772834,0.8068337125989676,0.5282312291278182,-0.989537636730272,-0.15378948241566243,0.6937178817215851,1.3925444402805691,1.612323018549307,0.9629169011231709,-0.5999385079398984,0.5004558424116935,0.6507080923731746,-0.4437322743184985,1.5917010544587264,-0.8140185280552805,-0.1746650996262123,subject_21,GR,Shank,1
16060,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.005458152804717412,0.3772154707152138,0.08651830662462642,-0.04063611428348837,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.5678211713116712,2.9720237340235482,-1.075108435735849,-1.3384510980469155,-1.2893774696509985,-1.7223784186095326,1.6852036483527761,-1.0439343143831081,-2.0366571010119086,0.9780236378940657,1.6109528992415592,0.9635190936199254,0.8978091945303548,subject_11,SlpU,Trunk,5
1184,0.7687224982811198,0.020923496075556033,0.7447745472044197,0.7605492528102435,0.6706300982381032,0.11920152798821819,-0.9002527433843723,-0.39214358508099406,-0.5409603840788872,0.24105492229992836,-0.24743120388881432,-0.14102724372275066,0.03339292394265026,0.32975602946776733,-0.884375137937351,0.9917437002761286,-0.05722469137602226,-0.17799820726309049,0.00011244295444899807,-0.015600185055722046,-0.3375944890527233,0.3472378007038952,0.7429822668177123,0.585358221011688,0.5318181753469317,1.1993652170887779,subject_03,SlpU,Thigh,5
5171,0.35593714517764113,0.41177492275316363,1.7390610037781145,0.2117043398279905,0.41426954971156316,0.07981502275069129,0.20793994396133914,0.28415186691417543,0.08459051331102466,0.1717747735026466,-0.4120999100734786,0.07436679834348328,0.11845439902355032,1.0941062969690614,-0.5306337699320879,-0.3852254468869339,-0.23768497815423878,0.062057892924826025,0.27360399002097324,-0.43890981632690773,1.6666214024499133,-0.06160694053937468,-0.7051814427543313,0.44231199964892554,-0.6100695303930873,-0.16723593993111366,subject_14,CS,Thigh,2
25114,0.7687224982811198,1.6062663773470314,0.006924385673605412,1.69524586357263,1.690064704717264,0.13805961442084144,-1.5102339886285763,0.10125393614410969,-0.25811188181172745,-0.0025657771595140517,0.034707743064219136,-0.33439150869134254,-0.13505718971207073,0.45983655632915715,0.0700343489355363,1.2272976740293933,0.6123529968413042,0.5291944291713572,0.6693980045893565,-0.6625080802840599,0.2676817693330644,0.7887360555294578,-0.5495300776623928,-0.259781984342022,0.18491046789996865,-1.1281252516354319,subject_03,SlpD,Thigh,3
30766,0.46456486967856,0.22010942152106186,0.11800828807646185,0.7550236789756735,0.6288468587344586,0.14879140002815924,-0.2686008755968008,0.0975354084365057,0.13404405372532635,0.20699540685956894,0.21312751943703181,-0.10834015593069965,0.07566697862531209,1.433757607378204,-1.019848520659304,-1.1664747967683473,-0.010084752571321855,-0.10408848681247287,0.18167503537334656,-0.25983389196284973,0.14380467093990873,0.44560526330685196,-0.1873882952159729,-0.27515346059910056,-0.12341088322289982,-0.669476643341807,subject_18,FE,Thigh,0
383,0.6285312462837052,0.3914390127041492,1.0502986838614325,0.02239479384444133,0.6791824737072252,0.2541392917142237,0.41887783308972976,-0.00868593679586461,-0.008670546730451282,0.1821600821796559,-0.124998393419987,0.13412445487928856,0.05870964072145818,0.24352157917656775,-0.31698148346215366,-0.048851179929770866,-0.1080150607940337,-0.13129412353317452,-0.23494243479004595,0.3143331734472643,-0.47987582843964277,0.028228262143822742,-0.33191866319809,0.15304751462190894,-1.7023768636325436,-0.7486248262990142,subject_01,SlpU,Thigh,5
4641,0.46456486967856,-0.35102530063316917,0.20481914388511963,0.1514532954097929,0.2778767650689128,0.5554190625823298,0.024022053139784758,0.46703420738465096,0.5041344996831043,0.3216789019051345,0.21046923878840357,0.10296704128507811,0.165317750015253,0.3087739757073597,-0.7784017505215446,0.830892462008847,-0.7557620464911297,-0.6910310797345108,-0.35536165264572345,0.22227292820322847,0.7358151065756291,-0.3420967122821256,0.7912001578777618,1.3309420842700488,-0.24262392367394695,1.0687637459885577,subject_12,SlpU,Thigh,5
27014,0.6734643398726168,0.2634116499983946,0.5629626289858455,0.8160287968264655,-0.11196380216253086,0.39123865987264445,0.8043213989099871,0.4913692587033985,0.5371117231236434,0.20853834493327417,0.1448749942840827,-0.10265148291490615,0.25646922166906644,0.5709551862039258,-0.6510077623893198,0.9597634079117836,0.9041206217539747,0.6820897722263513,1.1767946135277048,-1.3185100711809605,0.5832421080378957,1.243512761090696,-2.9421392627501937,-0.4460568320837794,-0.4630465313679326,-1.6103021528103445,subject_09,BnkL,Thigh,4
13646,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.5176763942096834,0.30195834521852455,-0.24240955441174314,0.5047094806303006,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.2330472174131666,-0.7894543802392667,-0.8256065400041832,-1.382499799031175,-1.3527355281232705,-1.6674936116099583,1.632964894122205,-0.9372319654302934,-1.9480096428204627,1.6618301748690534,1.679621896797856,1.093263782560124,1.7470248799087942,subject_05,BnkR,Trunk,6
45726,0.011949350924741635,-1.8014705629117558,1.0681012419435056,-1.0467023506064488,-1.272235671537411,-6.414189448498217,-5.569966671060369,-6.909911897622524,-6.994379168414317,-5.079291600672898,2.0857900285411843,-0.5861050440201306,1.1630014802595974,-0.7125025533639519,0.45939743294356794,-2.2073129279897667,2.067856916576505,1.8353406180381544,2.1460486051278975,-2.049641479755491,0.8994162394270803,1.6876408218890278,0.7008411054360659,0.13762970727902937,-0.8216717314077426,0.016575005733746963,subject_25,SlpU,Shank,5
27872,0.5852623413462381,0.5989590938640043,1.5050680893754549,1.5841385822506935,0.5352474171087027,0.2700242780821425,0.36421189746082133,0.33665142827219124,0.19331425356892584,0.14933984100198802,-0.30487195542449363,-0.29494453151680056,0.09759370659561484,0.5228725368925826,1.0538094836227234,1.2037200420784617,-0.1475337702142999,-0.39502159706657614,0.06986107203793686,-0.19297064678324083,-0.4670978649503266,0.5616725026140612,0.1410148240176555,-0.5638420272671835,-0.1639189779107289,-0.7989364925721935,subject_11,FE,Thigh,0
15610,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.25956956380743645,-0.38151669643356423,-0.613117509946821,0.1315773595179812,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.136864375023992,0.18514864382675386,0.289254827021386,-0.9646426795100234,-0.9019370913101281,-0.908033260686035,0.910571330543126,-0.029522241583183444,-0.9420816180448162,-0.21304618024775698,-0.2725002637523317,1.6281900923652408,0.5897483236094991,subject_10,SlpD,Trunk,3
24190,0.4271070336437588,0.18800266023204856,-0.12198583645125763,1.1162599124830346,0.10301727553841429,0.04840251860227737,-2.212864588359772,0.16441438475636516,0.22398461309877943,0.20880701615488112,-0.06290910266388093,-0.20036206187822841,0.19431760398355102,0.4730392907243299,-0.7353556351423713,-0.8983060518801745,0.45939811542767034,0.577115434703681,0.052680001099940206,0.18327993889145877,-0.28016462956331684,0.11572774886009046,-1.583554436444759,-2.4099467772214043,-0.2946403806041022,-1.360722701942367,subject_01,GR,Thigh,1
26118,0.46456486967856,1.509456528366086,-0.255262602410784,0.8808024696866094,0.7293569682999514,0.2494224653648656,0.7852421352672162,0.38167026946150207,0.12909412341917018,0.01631063721621608,0.5816652315164147,-0.12633968195055859,0.055288323411929095,0.8141534466399355,-2.3283322416191776,-1.1945002297527925,-0.22564155858622756,0.0015842862199295848,0.35900421600218707,-0.5881782410336677,1.6346684439114543,0.12188376842049238,-1.501681523267407,0.9609972996821423,-0.040656083767204435,-1.00743076231505,subject_06,SlpD,Thigh,3
14633,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.45158094121180475,-0.34327587076795757,-0.8844152554205025,-0.48757521750828364,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.0126116918870969,1.1306677069853206,-0.22886234391812196,-1.3576276070327,-1.3439934132159592,-1.9509529629861782,1.8478641944356733,-2.0016923892492757,-2.154454799782216,2.038061036445634,0.932684657895828,1.3790197747349486,2.1376762875804896,subject_07,SlpU,Trunk,5
46694,0.46456486967856,-0.3595334039814852,0.5301231434883524,-0.7508480970216138,-1.162232600859311,0.3726620635014927,0.7805113935438196,0.5098231262588012,0.49213752752436246,0.31891422872495195,0.15679713439050616,0.5033141726266994,0.5599133835840986,-1.7456463752944436,-1.0352974299195947,0.4052990075917998,2.064643695863977,1.9957390641251107,1.4543479453503434,-0.9852413309990544,-0.2079450033631272,1.2029835372044788,-0.6181767707189629,0.3697877533732419,-1.5628522144048054,-0.48877472867422506,subject_28,BnkL,Shank,4
11151,0.46456486967856,0.03444237108680162,0.49009438144305084,0.8596633826757365,1.425052333701167,-0.30242710528243716,-1.4079866927166573,-0.6271057703767027,-1.2164547320357346,0.22336634857470072,-0.23986784803404984,-0.18671127738618742,-0.15312422693361752,1.0290022692224776,-1.2356745667273694,-0.3641380903927789,0.20928774321707663,-0.2408708126679716,0.5022836402295323,-0.7274518557896748,-0.7157608924480511,1.1041544986100773,0.781916251566899,-2.3159230457426303,0.07062023339657589,1.2071459402365814,subject_28,SlpU,Thigh,5
44528,0.5435668511337658,1.3852203695056462,0.14918543370691642,-0.6487776205157071,-0.5262636548561025,0.1183409113601187,0.018491917509429915,-0.0751659165085401,0.1603590425727747,0.026141163353642017,0.2410742898437827,0.4547288860703026,0.35580184553175637,-1.3552304153577799,0.34933009508437624,-1.2530509213273209,1.615044568367439,1.4938283566162314,1.134872499799345,-0.7958232406371093,-0.41892685263606977,1.0968515992483692,-1.0067051787082508,1.2513464741259792,-1.414497508338738,-1.8298435651311218,subject_22,SlpD,Shank,3
26920,0.6285312462837052,1.0312068668620822,-0.10717908008194933,1.1022436475773276,0.9580551908236025,0.04173261405634257,-0.04323323785970492,0.24464219300506868,0.024051786319262896,0.0726734937210738,0.38701736747354926,-0.19169536790508507,0.006115632322983819,1.2182248998841965,-1.752744633133911,-1.0326731587363773,0.3074477034122886,0.159734737944138,0.475069715025827,-0.551760878424711,0.12800807534966815,0.731996628030763,-1.7421405181514655,-0.8877708208323408,-1.1828635871719406,-2.369627413380173,subject_08,SlpD,Thigh,3
24146,0.4271070336437588,-0.11332102576407962,0.8638644142554889,0.10344595509869982,0.050034009413695166,0.1319522307930603,0.0523031821798699,-0.3244772357778245,-0.06927889426715321,0.2660077588347541,-0.11024407471445748,0.08907839150191307,0.19585962918215596,0.3762150834128807,-1.1753874461933111,-0.5124129554452691,-0.45070597007729446,-0.4881111484060256,-0.6189147583803513,0.6943380661694822,-0.9053321181175578,-0.3148201088143893,-0.016855329539963167,-0.9517256067419733,-1.939545239324689,0.07223791949093547,subject_01,FE,Thigh,0
13411,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.467946734058126,0.14288631384359457,0.25107853440753075,0.5101886323556754,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.014659897140229928,-0.005110772186825053,-0.15567052924916874,-1.3110237762491985,-1.2958576511171558,-1.672290378601605,1.645408688243646,-1.2829791917065294,-1.8255650240237382,0.93453969873212,0.9211189872954698,0.5798121369054712,2.1657376385898917,subject_04,GR,Trunk,1
47746,0.6734643398726168,0.5464986200842901,0.3904899829364563,-2.0459199010470934,-0.6823051961743354,0.2569280065211176,0.5187886144953971,0.10818307939437688,0.1829865368529629,0.1571209328973076,0.18699731596240027,1.734699465244269,0.4022477789241299,-0.5348062579488743,0.7517247434899975,-1.8191680807734194,2.1467102028526037,2.228449115647318,1.2426564022589033,-0.6275573909477457,-0.4287365766847264,0.9544598379870225,-1.3355858169252846,-0.17716363699438498,-0.45390740273350433,-0.8827582014324826,subject_30,SlpD,Shank,3
6535,0.6285312462837052,0.22195020117412043,-1.1390836766509786,0.3024991292743424,0.5563210055180378,0.0730771993937388,-0.09566030190017523,-0.07906493248782899,-0.24873241087573777,0.20381929274724325,1.2347810356613904,0.02583940170995802,0.07251434842981072,0.8609888791118074,1.845823377016891,2.0893468825402914,0.05860689581701542,0.018297351865839594,0.07541740452901545,-0.054630548348373144,-0.057911608820449906,0.3020096563279238,-0.4142194208625021,-0.9133033313983155,-0.3759738379900153,-0.4212324121144706,subject_17,SlpU,Thigh,5
34061,0.6285312462837052,0.013700999655668388,2.1728211956796804,0.69064133530749,0.24641363327857593,0.17659256991935543,-0.4378403808049841,0.3117561633511621,0.03074790015857145,0.24428710264865008,-0.5977931043384898,-0.07750890376837943,0.15349230712870224,1.7903389140090316,-0.20882845804872202,-0.021750384750654963,-0.2271857128898462,-0.42126289343643253,-0.02677862412268836,-0.07379602525740628,-0.36049036262079037,0.4137517280687663,-0.006608657144278286,0.5883023993094222,-0.44112892912095214,-0.22186348959565788,subject_26,FE,Thigh,0
27426,0.5435668511337658,0.05886820576819584,-0.2488584864835132,1.030783138019727,0.3139918816757139,0.3904576552484256,-1.3711184151016371,0.32399755048850587,0.10475364469651138,0.24334680468021885,0.2584383914659291,-0.16879901560809957,0.14134247218304122,0.8042409021165359,0.3185107606738489,0.8849409199911695,-0.16535228773905203,0.01229298219959928,-0.3737156179210589,0.5096244722175108,0.0880270078471618,-0.41306211646826735,-0.38774033720405904,-2.227497831940659,-0.14303824548520205,0.24319708662452583,subject_10,BnkR,Thigh,6
24539,0.7687224982811198,1.3937199133168838,0.25287914838880293,1.1662198086511126,1.2912655730695566,0.13768990559522049,-0.21345138026661692,0.2842067302277965,0.002881157728184742,0.026006396294051642,0.1446486096277958,-0.20480343667238385,-0.054677551899858935,0.39588944738034026,1.122108721531234,0.22801848180967485,-0.11814185712710239,0.053688844404676424,-0.021242293259475017,0.044127857622604516,0.6920330950336008,-0.10268382177666564,-0.9707199614189983,0.48779934793271595,-0.1583389523860054,-0.8881666071435154,subject_02,CS,Thigh,2
14603,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.5188815903957856,-0.21359308278682362,-0.7548075798185354,0.5529479229086942,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.3709694114516513,0.47694667044155575,-0.3194316637042359,-1.2134041264754012,-1.1653265617621476,-1.8564156538810617,1.7975030177852944,-1.9139010223525421,-2.0272243248021815,1.6714488880765508,0.8512449889176632,1.360552055075033,1.7953963074377857,subject_07,SlpD,Trunk,3
35709,0.5033604855717376,0.2215725439209935,-0.6667133368431164,0.8303043021334505,0.2605569213928177,0.5509462696451918,0.8518361309824082,0.5122128322518748,0.4377568353128023,0.2210720935361712,0.8652741677016048,-0.10535166727366799,0.16657515940502793,0.7001591186227951,0.891132313556987,1.770662897249154,-0.0258159914931616,-0.2087425417525824,0.2450281930363223,-0.3871295797479607,0.03281219124423401,0.6067655168488357,0.04050770723591543,-1.1162725215653488,-0.1669918967208242,-0.8095870525968557,subject_30,FE,Thigh,0
36023,0.7201595155630548,1.4176961320636892,-0.2714649403038253,-1.307812144624617,-0.327308924355772,-0.2125438675015321,0.21175667173447804,0.16312231818700573,-0.20625505254800955,0.003217738065176546,0.5280829821830042,0.8975209702483514,0.28955759109475615,-1.5971041906063717,-0.8683831672413028,-1.641097809978865,1.13876349422126,1.275124095255288,1.040771551506108,-0.8675955079317027,0.8019599800037016,0.784138509927025,-0.24665888024273883,-1.5058100573251774,1.082776399784645,-0.6351140344202764,subject_01,CS,Shank,2
45828,1.1064559690021403,-0.0012289640123800862,-0.09615663053083587,-1.332112853292203,0.14316055428965896,-3.6511943297627707,0.7789795925576471,0.3367465042006871,0.4100311381154759,0.002538804713573194,0.48478278948547343,0.8996548974154706,0.191903769066988,-0.8344768786462087,-1.2401738991646611,-0.3079796105620849,0.7787271751939528,0.9401654238397228,0.9114764716284273,-0.8778040720309351,1.1042808304722667,0.6703237582809886,-0.07212454977063588,1.9815448450481241,-1.224573670328999,0.015466660612334988,subject_26,BnkL,Shank,4
4279,0.46456486967856,0.9357393209306856,1.7164847634675282,0.7297073912123629,0.975386726985022,0.16982021589279606,0.5489816688650371,0.481817571884618,0.26215092145271063,0.09314424749345733,-0.3441363488793002,-0.07934746752353837,0.014860118123194916,0.9334107410228307,-0.14625594685877602,0.7493724026981277,-0.5344534419928693,-0.49366411549394107,-0.26861075007314167,0.18949040295136024,0.4725199071512732,-0.17584859750392068,0.4859171144636309,0.7138762440331633,-0.5175325984332291,-0.3621931195809437,subject_12,CS,Thigh,2
26203,0.5033604855717376,-0.1967617626592384,0.48560366549526507,0.1538119084894509,0.3277472500117165,-0.6844076729978144,0.18447029212809357,0.18521046387237386,-0.825147121307702,0.2546860174126135,0.0882961215744292,0.09121880521548296,0.09497680401012852,0.8134788946947983,-1.9155895219537147,-0.6604766344501166,-0.34543656706241715,-0.19540952137863932,0.4767553506252335,-0.8854135126736414,1.8256857034803322,0.32396007741813676,-0.3048625509813619,0.9220011463882448,0.04249941702256189,-0.4899587610346152,subject_06,SlpU,Thigh,5
30428,0.5435668511337658,1.3339157114439792,-1.0211660607965913,1.1005630118727527,1.7032261545262457,0.29506001767762036,-0.05440823421610731,-0.13558739871256892,-0.055562378550517606,0.04240520773510696,1.1146098747010689,-0.21669032704040392,-0.125154077035876,0.5078510880221665,1.2468540682768108,2.202733773882169,0.5772861459716975,0.5389705498957343,0.8166343247987968,-0.9024972334935848,0.7557209600784693,0.8329765892128238,-0.9470642886730722,-0.47619648671331705,-0.494089770398994,-0.7184975190631923,subject_17,SlpD,Thigh,3
